Time,u_component,v_component,Latitude,Longitude,H,Emi_val
1/1/2023 0:00,1.074245765,-1.851812651,28.473,77.192,0,1.402204658
1/1/2023 0:00,1.318654609,-1.658569403,28.473,77.202,0,2.426502868
1/1/2023 0:00,1.571278508,-1.426378144,28.473,77.213,0,3.103331912
1/1/2023 0:00,1.764623994,-1.362880034,28.473,77.223,0,2.597531426
1/1/2023 0:00,1.828101986,-1.412801108,28.473,77.233,0,0.333331516
1/1/2023 0:00,1.767005889,-1.466769398,28.482,77.119,0,3.248687622
1/1/2023 0:00,1.636206386,-1.281485552,28.482,77.129,0,15.34041661
1/1/2023 0:00,1.63521818,-1.543355463,28.482,77.14,0,4.764895703
1/1/2023 0:00,1.494492642,-1.610150292,28.482,77.15,0,1.979640226
1/1/2023 0:00,1.493505417,-1.339680338,28.482,77.161,0,0.657987457
1/1/2023 0:00,1.573533039,-1.250516459,28.482,77.171,0,0.48321211
1/1/2023 0:00,1.806496144,-1.509991328,28.482,77.181,0,0.336178882
1/1/2023 0:00,1.557120955,-1.682023121,28.482,77.192,0,0.70242358
1/1/2023 0:00,1.081435335,-1.749101083,28.482,77.202,0,1.525202173
1/1/2023 0:00,0.50789142,-1.726363554,28.482,77.213,0,1.832970537
1/1/2023 0:00,0.066053703,-1.554793945,28.482,77.223,0,1.629978011
1/1/2023 0:00,0.085360013,-1.435889592,28.482,77.233,0,2.490452404
1/1/2023 0:00,0.381620005,-1.369209872,28.482,77.244,0,1.758127773
1/1/2023 0:00,0.767914259,-0.865206115,28.492,77.129,0,0.280174714
1/1/2023 0:00,1.033164781,-1.184577118,28.492,77.14,0,31.35957521
1/1/2023 0:00,1.064827457,-2.076131752,28.492,77.15,0,0.780972589
1/1/2023 0:00,0.838267503,-2.178480087,28.492,77.161,0,20.26253848
1/1/2023 0:00,0.641186243,-2.200443516,28.492,77.171,0,0.659494715
1/1/2023 0:00,0.64554244,-2.355773287,28.492,77.181,0,2.247987643
1/1/2023 0:00,0.734100698,-2.325281834,28.492,77.192,0,7.328858635
1/1/2023 0:00,0.908030979,-2.277238841,28.492,77.202,0,3.688761973
1/1/2023 0:00,1.018694448,-2.092698306,28.492,77.213,0,2.8937768
1/1/2023 0:00,0.902283959,-1.903633354,28.492,77.223,0,2.547127652
1/1/2023 0:00,0.889287091,-1.628395441,28.492,77.233,0,7.596226203
1/1/2023 0:00,1.17890023,-1.564591961,28.492,77.244,0,9.789818961
1/1/2023 0:00,1.365551509,-1.149176371,28.492,77.254,0,0.084279845
1/1/2023 0:00,1.365724746,-1.077702806,28.492,77.264,0,2.064038803
1/1/2023 0:00,1.448152275,-1.215242349,28.492,77.275,0,1.420002516
1/1/2023 0:00,1.40657794,-0.804827777,28.492,77.306,0,7.102754388
1/1/2023 0:00,1.478234341,-0.527811934,28.492,77.316,0,6.960370079
1/1/2023 0:00,1.65762852,-0.435847448,28.492,77.327,0,7.019453489
1/1/2023 0:00,1.857131285,-0.567429399,28.502,76.891,0,0.431518124
1/1/2023 0:00,1.590566174,-0.379028966,28.502,77.109,0,0.033143758
1/1/2023 0:00,1.446219109,-0.367717387,28.502,77.119,0,0.033143758
1/1/2023 0:00,1.119081458,-0.66602175,28.502,77.129,0,0.394674003
1/1/2023 0:00,0.875629026,-0.986751133,28.502,77.14,0,0.521531146
1/1/2023 0:00,0.777431023,-1.157379154,28.502,77.15,0,0.386099167
1/1/2023 0:00,0.683393706,-0.903874722,28.502,77.161,0,7.106351521
1/1/2023 0:00,0.469720857,-1.029447797,28.502,77.171,0,30.22306021
1/1/2023 0:00,-0.082159265,-1.714392806,28.502,77.181,0,4.708778153
1/1/2023 0:00,-0.376961305,-2.171820184,28.502,77.192,0,3.895299566
1/1/2023 0:00,-0.142193719,-2.254374486,28.502,77.202,0,2.534067455
1/1/2023 0:00,0.33162505,-2.307216596,28.502,77.213,0,1.986480858
1/1/2023 0:00,0.467237157,-2.169776905,28.502,77.223,0,2.189502726
1/1/2023 0:00,0.381219235,-2.157332563,28.502,77.233,0,12.43889948
1/1/2023 0:00,0.229390411,-1.983445761,28.502,77.244,0,5.828919935
1/1/2023 0:00,0.107871249,-1.995375173,28.502,77.254,0,3.97236648
1/1/2023 0:00,0.183752655,-2.090965305,28.502,77.264,0,1.772099042
1/1/2023 0:00,0.619523299,-2.148736733,28.502,77.275,0,0.77461699
1/1/2023 0:00,0.248093857,-0.691471718,28.502,77.285,0,7.670932236
1/1/2023 0:00,0.491385118,-0.102195785,28.502,77.296,0,5.470946503
1/1/2023 0:00,0.569517929,-0.320348598,28.502,77.306,0,6.711045331
1/1/2023 0:00,0.515800683,-0.384608901,28.502,77.316,0,8.018429718
1/1/2023 0:00,0.277403741,-0.167384953,28.502,77.327,0,8.968356788
1/1/2023 0:00,0.281388707,0.024053496,28.512,76.891,0,3.237319311
1/1/2023 0:00,0.800255554,0.21080518,28.512,76.901,0,0.127005859
1/1/2023 0:00,0.981900419,0.375923903,28.512,76.922,0,0.13116357
1/1/2023 0:00,0.833466645,0.335555782,28.512,76.932,0,0.864031531
1/1/2023 0:00,0.837348603,0.047076028,28.512,76.943,0,1.086307463
1/1/2023 0:00,0.960002892,-0.446734977,28.512,76.953,0,1.37539652
1/1/2023 0:00,0.835950576,-0.889170007,28.512,76.963,0,0.825816688
1/1/2023 0:00,1.066689686,-1.142434541,28.512,77.098,0,0.97566066
1/1/2023 0:00,1.102615522,-1.47809391,28.512,77.109,0,2.52718133
1/1/2023 0:00,0.638446133,-2.115682731,28.512,77.119,0,2.35176771
1/1/2023 0:00,-0.163453906,-2.388513964,28.512,77.129,0,1.857688477
1/1/2023 0:00,-0.184786002,-2.437500066,28.512,77.14,0,8.474172507
1/1/2023 0:00,0.470866041,-2.199152705,28.512,77.15,0,1.737325512
1/1/2023 0:00,0.568421967,-2.104725351,28.512,77.161,0,1.075427658
1/1/2023 0:00,0.33184276,-2.239428956,28.512,77.171,0,9.749880017
1/1/2023 0:00,0.454744965,-2.058388131,28.512,77.181,0,32.03744562
1/1/2023 0:00,0.630119355,-1.898301506,28.512,77.192,0,1.464775877
1/1/2023 0:00,0.864474539,-1.661076684,28.512,77.202,0,5.087551842
1/1/2023 0:00,1.136054921,-1.394348685,28.512,77.213,0,3.697625186
1/1/2023 0:00,1.266300022,-0.761898118,28.512,77.223,0,4.470701187
1/1/2023 0:00,1.566834262,-0.368194046,28.512,77.233,0,15.11740266
1/1/2023 0:00,1.847938662,-0.276759324,28.512,77.244,0,8.862362883
1/1/2023 0:00,1.896195216,-0.374403941,28.512,77.254,0,3.608166035
1/1/2023 0:00,2.441543789,-0.591609233,28.512,77.264,0,2.927842945
1/1/2023 0:00,2.791135129,-0.953670788,28.512,77.275,0,0.863340346
1/1/2023 0:00,2.64490069,-1.125380571,28.512,77.285,0,7.401862718
1/1/2023 0:00,2.237846212,-0.97374989,28.512,77.296,0,0.425398539
1/1/2023 0:00,2.082785288,-0.956978666,28.512,77.306,0,6.645606203
1/1/2023 0:00,1.821859092,-1.369849216,28.512,77.316,0,9.263080108
1/1/2023 0:00,1.383247052,-1.857804308,28.512,77.327,0,2.825771938
1/1/2023 0:00,1.129000423,-2.22681262,28.512,77.337,0,6.87771383
1/1/2023 0:00,1.15482761,-1.783853542,28.522,76.891,0,0.360455865
1/1/2023 0:00,0.869419855,-1.704463966,28.522,76.901,0,3.803608511
1/1/2023 0:00,0.797331633,-2.229441326,28.522,76.911,0,0.286996248
1/1/2023 0:00,0.731440557,-2.408531369,28.522,76.922,0,0.306452046
1/1/2023 0:00,1.182296305,-2.129391523,28.522,76.932,0,1.200561515
1/1/2023 0:00,1.310847324,-1.82778082,28.522,76.943,0,0.89511256
1/1/2023 0:00,1.507875964,-1.724862605,28.522,76.953,0,0.966829164
1/1/2023 0:00,1.616339957,-1.522105865,28.522,76.963,0,5.257082674
1/1/2023 0:00,1.688697238,-1.360701282,28.522,76.974,0,1.016474703
1/1/2023 0:00,1.751434771,-1.206588112,28.522,76.984,0,3.058382464
1/1/2023 0:00,1.854610154,-0.958546559,28.522,76.994,0,2.258566049
1/1/2023 0:00,1.96835682,-0.828002177,28.522,77.005,0,2.857645933
1/1/2023 0:00,1.93664904,-0.954313215,28.522,77.015,0,1.110852848
1/1/2023 0:00,2.181778756,-0.998389027,28.522,77.057,0,0.52834842
1/1/2023 0:00,2.298125858,-1.1724491,28.522,77.067,0,0.469042746
1/1/2023 0:00,2.417463531,-1.150421132,28.522,77.078,0,1.707734708
1/1/2023 0:00,2.693582128,-0.923715625,28.522,77.088,0,3.955152336
1/1/2023 0:00,2.855131653,-0.883774016,28.522,77.098,0,34.92033169
1/1/2023 0:00,2.865591674,-1.114976379,28.522,77.109,0,1.224793852
1/1/2023 0:00,2.539799317,-1.33052111,28.522,77.119,0,0.177970227
1/1/2023 0:00,2.269231741,-1.520553601,28.522,77.129,0,0.033143758
1/1/2023 0:00,1.971558009,-1.722420281,28.522,77.14,0,1.051160044
1/1/2023 0:00,1.87638247,-1.802451002,28.522,77.15,0,0.490006011
1/1/2023 0:00,1.885312097,-1.568762001,28.522,77.161,0,2.327586032
1/1/2023 0:00,1.949567276,-0.866100936,28.522,77.171,0,1.72353785
1/1/2023 0:00,1.702604581,-0.820717061,28.522,77.181,0,1.718355367
1/1/2023 0:00,1.664352313,-1.571884788,28.522,77.192,0,34.04260952
1/1/2023 0:00,0.79942377,-2.285326032,28.522,77.202,0,3.104106514
1/1/2023 0:00,-0.175426411,-2.482055383,28.522,77.213,0,3.244039969
1/1/2023 0:00,-0.660788015,-2.32839859,28.522,77.223,0,3.905464033
1/1/2023 0:00,-0.689875091,-2.234332451,28.522,77.233,0,35.47083191
1/1/2023 0:00,-0.114778206,-1.580625762,28.522,77.244,0,10.03818566
1/1/2023 0:00,0.54236136,-0.85913251,28.522,77.254,0,5.99726708
1/1/2023 0:00,0.704452478,-0.982991461,28.522,77.264,0,2.231981241
1/1/2023 0:00,0.614317365,-1.17347159,28.522,77.275,0,4.736468142
1/1/2023 0:00,0.860521702,-1.05685273,28.522,77.285,0,4.998631304
1/1/2023 0:00,1.161025464,-0.563922272,28.522,77.296,0,32.96362757
1/1/2023 0:00,0.97442952,-0.109841027,28.522,77.306,0,4.671939958
1/1/2023 0:00,1.193232278,-0.440032136,28.522,77.316,0,1.101319752
1/1/2023 0:00,0.951718635,-0.382311485,28.522,77.327,0,1.298288378
1/1/2023 0:00,0.885129621,-0.622826999,28.522,77.337,0,2.250853323
1/1/2023 0:00,0.582266445,-0.841391363,28.531,76.88,0,4.152423841
1/1/2023 0:00,0.295363201,-1.043804421,28.531,76.891,0,1.151961096
1/1/2023 0:00,0.152929967,-0.962500812,28.531,76.901,0,1.036364546
1/1/2023 0:00,0.247796347,-0.975110805,28.531,76.911,0,2.482366683
1/1/2023 0:00,0.499946462,-1.303507171,28.531,76.922,0,8.540970244
1/1/2023 0:00,0.605322779,-1.699948198,28.531,76.932,0,4.024268249
1/1/2023 0:00,0.545152833,-1.839968298,28.531,76.943,0,1.593216024
1/1/2023 0:00,0.518045028,-1.439434331,28.531,76.953,0,5.054618089
1/1/2023 0:00,0.391734713,-1.172921142,28.531,76.963,0,0.028408936
1/1/2023 0:00,0.491219967,-1.716601752,28.531,76.974,0,20.15797361
1/1/2023 0:00,0.633626623,-1.855960457,28.531,76.984,0,6.402195893
1/1/2023 0:00,0.514104143,-1.891841471,28.531,76.994,0,2.086083462
1/1/2023 0:00,0.604234632,-1.683446097,28.531,77.036,0,1.094520753
1/1/2023 0:00,0.569998434,-1.538333816,28.531,77.046,0,0.68671952
1/1/2023 0:00,0.709292002,-1.371702118,28.531,77.057,0,7.672014204
1/1/2023 0:00,1.208906908,-0.932882099,28.531,77.067,0,1.846498559
1/1/2023 0:00,1.438071859,-0.830039931,28.531,77.078,0,9.106275623
1/1/2023 0:00,1.268377358,-1.296417566,28.531,77.088,0,5.238441793
1/1/2023 0:00,0.957319035,-1.470786555,28.531,77.098,0,4.861529495
1/1/2023 0:00,0.569166204,-1.57118505,28.531,77.109,0,8.166424247
1/1/2023 0:00,0.822208407,-1.461955532,28.531,77.119,0,1.440425773
1/1/2023 0:00,1.063103092,-1.257045337,28.531,77.129,0,4.011079732
1/1/2023 0:00,1.320079483,-1.103976119,28.531,77.14,0,8.44742296
1/1/2023 0:00,1.440236203,-1.094896751,28.531,77.15,0,18.07403736
1/1/2023 0:00,1.678080416,-1.127417828,28.531,77.161,0,0.236112051
1/1/2023 0:00,1.480817454,-1.017455489,28.531,77.171,0,3.201806343
1/1/2023 0:00,1.714478769,-1.135829043,28.531,77.181,0,0.732003585
1/1/2023 0:00,2.116160977,-1.054042589,28.531,77.192,0,19.56404827
1/1/2023 0:00,2.404357183,-1.0513703,28.531,77.202,0,5.285610598
1/1/2023 0:00,2.530138511,-1.334753818,28.531,77.213,0,7.183840184
1/1/2023 0:00,2.478629219,-1.687677113,28.531,77.223,0,4.479725878
1/1/2023 0:00,2.616195273,-1.958393083,28.531,77.233,0,3.585674708
1/1/2023 0:00,2.293715828,-2.016887804,28.531,77.244,0,3.611078584
1/1/2023 0:00,1.346915806,-1.678094609,28.531,77.254,0,5.635662327
1/1/2023 0:00,1.218618876,-2.158371601,28.531,77.264,0,14.19820182
1/1/2023 0:00,0.966011326,-2.03033385,28.531,77.275,0,15.80679372
1/1/2023 0:00,1.008499784,-1.976896015,28.531,77.285,0,29.25810334
1/1/2023 0:00,1.313801213,-1.798579975,28.531,77.296,0,4.150408637
1/1/2023 0:00,1.571900339,-1.655191866,28.531,77.306,0,3.845610847
1/1/2023 0:00,1.656891852,-1.568049633,28.531,77.316,0,5.931601912
1/1/2023 0:00,1.59277376,-1.67885451,28.531,77.327,0,2.642836806
1/1/2023 0:00,1.465162924,-1.934370508,28.541,76.87,0,1.108803101
1/1/2023 0:00,1.393822127,-2.004282279,28.541,76.88,0,0.872582359
1/1/2023 0:00,0.85809178,-1.776845015,28.541,76.891,0,1.020123091
1/1/2023 0:00,1.133120182,-1.38008632,28.541,76.901,0,0.300335064
1/1/2023 0:00,1.782549807,-1.152129885,28.541,76.911,0,1.93191555
1/1/2023 0:00,1.781754249,-1.048952024,28.541,76.922,0,0.025568043
1/1/2023 0:00,1.631601328,-0.909429863,28.541,76.932,0,0.655462646
1/1/2023 0:00,1.592498724,-0.735546105,28.541,76.943,0,0.229639974
1/1/2023 0:00,1.38139923,-0.298454707,28.541,76.953,0,0.377871157
1/1/2023 0:00,0.819806499,0.230164461,28.541,76.963,0,2.028589266
1/1/2023 0:00,0.109257282,0.525571196,28.541,76.974,0,2.317520801
1/1/2023 0:00,-0.41341763,0.55634428,28.541,76.984,0,0.775553367
1/1/2023 0:00,-0.77276467,0.728676241,28.541,76.994,0,2.390701546
1/1/2023 0:00,-1.114724284,0.79723691,28.541,77.005,0,0.632299442
1/1/2023 0:00,-1.485652609,0.576485698,28.541,77.015,0,1.075339762
1/1/2023 0:00,-1.945558511,0.312900182,28.541,77.026,0,1.533793397
1/1/2023 0:00,-1.978700787,0.162400154,28.541,77.036,0,1.877299232
1/1/2023 0:00,-2.691036314,0.377322419,28.541,77.046,0,2.630875403
1/1/2023 0:00,-3.180108112,0.558664569,28.541,77.057,0,2.552985889
1/1/2023 0:00,-3.427773608,0.590095362,28.541,77.067,0,1.759906694
1/1/2023 0:00,-3.358400433,0.500178201,28.541,77.078,0,1.272199922
1/1/2023 0:00,-3.000616517,0.201597494,28.541,77.088,0,0.02083322
1/1/2023 0:00,-2.840348984,-0.257605622,28.541,77.098,0,0.98769826
1/1/2023 0:00,-2.951901635,-0.97305345,28.541,77.109,0,0.02083322
1/1/2023 0:00,-3.328782046,-1.261919765,28.541,77.119,0,37.53634518
1/1/2023 0:00,-3.722158242,-0.712622672,28.541,77.129,0,8.275959072
1/1/2023 0:00,-4.040775996,0.046687921,28.541,77.14,0,0.413823501
1/1/2023 0:00,-4.205730128,0.601229609,28.541,77.15,0,0.932542597
1/1/2023 0:00,-4.231425368,0.69652409,28.541,77.161,0,1.334559332
1/1/2023 0:00,-3.911126324,0.750621349,28.541,77.171,0,0.605417162
1/1/2023 0:00,-3.583584732,1.206130688,28.541,77.181,0,4.825422172
1/1/2023 0:00,-3.59628057,1.950919044,28.541,77.192,0,2.827553132
1/1/2023 0:00,-3.462302476,2.465547758,28.541,77.202,0,9.577158531
1/1/2023 0:00,-3.415185879,2.910950726,28.541,77.213,0,15.15758748
1/1/2023 0:00,-3.154273702,3.187340201,28.541,77.223,0,4.296204239
1/1/2023 0:00,-2.951143971,3.066608882,28.541,77.233,0,2.580982048
1/1/2023 0:00,-2.908275671,2.675013366,28.541,77.244,0,6.722764636
1/1/2023 0:00,-2.678525024,2.305362766,28.541,77.254,0,8.070297909
1/1/2023 0:00,-1.353420618,2.519308792,28.541,77.264,0,14.21758132
1/1/2023 0:00,-1.985552482,1.911367182,28.541,77.275,0,1.269274684
1/1/2023 0:00,-1.392246998,1.31240261,28.541,77.285,0,0.477270126
1/1/2023 0:00,-1.67079016,1.553375191,28.541,77.296,0,4.550890985
1/1/2023 0:00,-1.745897198,1.75860309,28.541,77.306,0,1.293539515
1/1/2023 0:00,-1.859667225,1.636796525,28.541,77.316,0,3.082317883
1/1/2023 0:00,-2.011371297,1.470119213,28.551,76.849,0,0.539402186
1/1/2023 0:00,-2.045147427,1.374685528,28.551,76.86,0,0.362451271
1/1/2023 0:00,-2.09179375,1.264252908,28.551,76.87,0,2.133124378
1/1/2023 0:00,-2.163548395,0.892799735,28.551,76.88,0,0.02083322
1/1/2023 0:00,-2.094573753,0.682635946,28.551,76.891,0,0.293127653
1/1/2023 0:00,-2.109499927,0.413685338,28.551,76.901,0,2.212621126
1/1/2023 0:00,-2.706003986,-0.034995137,28.551,76.911,0,2.041385256
1/1/2023 0:00,-2.772855547,0.073554957,28.551,76.922,0,0.42441997
1/1/2023 0:00,-2.156986793,0.478938525,28.551,76.932,0,1.356775419
1/1/2023 0:00,-1.879821197,0.784591612,28.551,76.943,0,3.346436488
1/1/2023 0:00,-2.36223318,0.192119982,28.551,76.953,0,1.009492794
1/1/2023 0:00,-3.132089638,-0.189996955,28.551,76.963,0,1.486801829
1/1/2023 0:00,-3.240673532,0.251120027,28.551,76.974,0,2.828493071
1/1/2023 0:00,-3.217224053,0.977254799,28.551,76.984,0,1.504257749
1/1/2023 0:00,-2.849116423,1.364766372,28.551,76.994,0,1.691002486
1/1/2023 0:00,-2.290446719,1.397714352,28.551,77.005,0,2.123417121
1/1/2023 0:00,-1.755323891,1.255282004,28.551,77.015,0,2.847625072
1/1/2023 0:00,-0.861072259,1.218869073,28.551,77.026,0,0.753498303
1/1/2023 0:00,0.123724681,0.703390611,28.551,77.036,0,1.606302423
1/1/2023 0:00,0.418709161,-0.512279104,28.551,77.046,0,1.132277064
1/1/2023 0:00,0.58544639,-1.030284273,28.551,77.057,0,1.376060239
1/1/2023 0:00,0.945853759,-1.644692411,28.551,77.067,0,0.186769914
1/1/2023 0:00,1.284397599,-1.651477251,28.551,77.078,0,0.02083322
1/1/2023 0:00,1.279472698,-1.688411237,28.551,77.088,0,2.850113108
1/1/2023 0:00,1.151038726,-1.793001329,28.551,77.098,0,5.25475381
1/1/2023 0:00,1.039403663,-1.465461073,28.551,77.109,0,6.763817196
1/1/2023 0:00,1.396409685,-1.129487126,28.551,77.119,0,10.01089385
1/1/2023 0:00,1.852113708,-1.256513005,28.551,77.129,0,34.69145551
1/1/2023 0:00,2.308662978,-1.505593626,28.551,77.14,0,1.436498872
1/1/2023 0:00,2.769978152,-1.722208659,28.551,77.15,0,0.413823501
1/1/2023 0:00,2.712586097,-1.777275123,28.551,77.161,0,1.517766689
1/1/2023 0:00,3.108647021,-1.926417582,28.551,77.171,0,6.432576538
1/1/2023 0:00,3.191784313,-2.472272701,28.551,77.181,0,7.839967426
1/1/2023 0:00,3.022549099,-2.3332087,28.551,77.192,0,8.746636323
1/1/2023 0:00,2.959047044,-1.968569148,28.551,77.202,0,19.02191322
1/1/2023 0:00,3.061587881,-1.781883387,28.551,77.213,0,2.11225525
1/1/2023 0:00,3.183413039,-1.907930178,28.551,77.223,0,0.381315297
1/1/2023 0:00,3.105620087,-2.141249002,28.551,77.233,0,5.92108284
1/1/2023 0:00,3.092466891,-2.593891809,28.551,77.244,0,6.234113299
1/1/2023 0:00,3.237956471,-2.923861761,28.551,77.254,0,6.142834965
1/1/2023 0:00,3.207370587,-3.002797581,28.551,77.264,0,3.848209702
1/1/2023 0:00,3.11110409,-2.89742312,28.551,77.275,0,34.97650534
1/1/2023 0:00,3.305140201,-2.314885897,28.551,77.285,0,3.545587412
1/1/2023 0:00,3.129349966,-2.282272431,28.551,77.296,0,4.924189666
1/1/2023 0:00,2.024232764,-1.375632313,28.551,77.306,0,1.673084664
1/1/2023 0:00,2.23507581,-1.217016386,28.551,77.316,0,0.17964976
1/1/2023 0:00,2.468142274,-1.141985266,28.561,76.849,0,1.664201432
1/1/2023 0:00,2.56377114,-1.14097242,28.561,76.86,0,0.689841016
1/1/2023 0:00,2.481701771,-1.192142125,28.561,76.87,0,1.734087948
1/1/2023 0:00,2.355871785,-1.319212885,28.561,76.88,0,0.294422865
1/1/2023 0:00,2.154704198,-1.533389187,28.561,76.891,0,0.959089426
1/1/2023 0:00,2.140210671,-1.722545809,28.561,76.901,0,1.283001219
1/1/2023 0:00,2.341588372,-1.650531021,28.561,76.911,0,1.705481025
1/1/2023 0:00,2.615301606,-1.542183461,28.561,76.922,0,0
1/1/2023 0:00,2.792894391,-1.298987604,28.561,76.932,0,2.108486792
1/1/2023 0:00,3.090773282,-1.201598547,28.561,76.943,0,2.64129337
1/1/2023 0:00,3.222218997,-1.119093133,28.561,76.953,0,3.413924684
1/1/2023 0:00,3.240979934,-0.964510761,28.561,76.963,0,0.707955519
1/1/2023 0:00,3.351048099,-0.762166556,28.561,76.974,0,1.312157247
1/1/2023 0:00,3.757467935,-0.9260798,28.561,76.984,0,2.3320569
1/1/2023 0:00,3.703213565,-1.431243505,28.561,76.994,0,3.251745188
1/1/2023 0:00,3.583126769,-1.861420694,28.561,77.005,0,6.033770222
1/1/2023 0:00,3.560690467,-2.33152271,28.561,77.015,0,2.967556816
1/1/2023 0:00,3.394796078,-2.634515246,28.561,77.026,0,0.81647947
1/1/2023 0:00,3.186722169,-2.50079379,28.561,77.036,0,0.569439039
1/1/2023 0:00,3.228158449,-2.310180657,28.561,77.046,0,2.544217742
1/1/2023 0:00,3.414286625,-2.091969671,28.561,77.057,0,2.974352865
1/1/2023 0:00,3.022703395,-2.041461278,28.561,77.067,0,1.055962714
